annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2012,7,22,7010,21,31,26,76220.4202310068,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2012,7,23,1010,20,29,24.5,76586.5999435063,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012,7,24,2010,21,31,26,77018.7222187221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012,7,25,8310,20,32,26,74845.9276487508,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012,7,26,4010,20,34,27,83428.9351098334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,7,27,5010,21,37,29,86178.0241470701,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2012,7,28,6010,24,40,32,87573.7593200815,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,7,29,7010,25,36,30.5,84530.0462326008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2012,7,30,1010,24,37,30.5,91827.1748773328,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012,7,31,2010,24,37,30.5,90428.9596990149,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012,8,1,3010,21,37,29,90148.8545552668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012,8,2,4010,21,38,29.5,91746.4802206683,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,8,3,5010,23,40,31.5,94302.4584269761,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012,8,4,6010,24,41,32.5,93592.4396889885,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,8,5,7010,23,42,32.5,89424.4902945739,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2012,8,6,1010,27,38,32.5,98764.0996301186,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012,8,7,2010,26,36,31,98443.133206011,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012,8,8,3010,23,37,30,97201.6501621994,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012,8,9,4010,25,38,31.5,95936.2539694634,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,8,10,5010,22,37,29.5,92661.7126191973,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012,8,11,6010,25,35,30,88493.7180072707,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,8,12,7010,24,36,30,82901.3400555628,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2012,8,13,8110,24,40,32,90433.6852660203,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012,8,14,2010,24,36,30,93358.8180875779,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012,8,15,3010,24,34,29,90585.9743672918,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012,8,16,4010,22,38,30,90201.5855013654,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,8,17,5010,22,35,28.5,87690.6594362578,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012,8,18,6010,25,32,28.5,80325.8146214957,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,8,19,8700,23,35,29,72636.9688836655,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2012,8,20,8100,22,36,29,71774.3107383866,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012,8,21,2000,23,35,29,81691.9158489731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012,8,22,3000,22,37,29.5,85836.5209988696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012,8,23,4000,21,38,29.5,87856.4971189095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,8,24,5000,27,39,33,90110.2005850601,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012,8,25,6000,26,40,33,90056.7110005196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,8,26,7000,25,35,30,82975.5459103346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2012,8,27,1000,24,33,28.5,84980.8976392628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012,8,28,2000,21,31,26,84140.0599274316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012,8,29,3000,19,34,26.5,84801.2761258197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012,8,30,4000,20,36,28,86186.6756527847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,8,31,5000,25,34,29.5,82772.737186563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012,9,1,6000,21,29,25,68631.1386482052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2012,9,2,7000,17,19,18,58472.0750101477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2012,9,3,1000,16,28,22,62620.5914266666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2012,9,4,2000,19,30,24.5,65624.3554438531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012,9,5,3000,20,33,26.5,68246.8985230481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2012,9,6,4000,21,30,25.5,70593.9607977587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012,9,7,5000,21,30,25.5,71566.6256268198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2012,9,8,6000,20,33,26.5,70537.0081469538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2012,9,9,7000,22,33,27.5,66480.9254365583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2012,9,10,1000,23,32,27.5,75941.6323673654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2012,9,11,2000,24,31,27.5,78347.0308015954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012,9,12,3000,23,32,27.5,78771.4496883947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2012,9,13,4000,20,27,23.5,74259.851406028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012,9,14,5000,15,26,20.5,65919.4249821174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2012,9,15,6000,18,28,23,63279.4749807805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2012,9,16,7000,19,28,23.5,58109.9672312175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2012,9,17,1000,18,30,24,66956.40098665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2012,9,18,2000,14,32,23,71308.1731722895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012,9,19,3000,21,33,27,74011.8273598746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2012,9,20,4000,21,31,26,73977.7062697458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012,9,21,5000,18,32,25,74836.0471216366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2012,9,22,6000,20,36,28,73924.0786408663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2012,9,23,7000,23,41,32,69939.364401527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2012,9,24,1000,25,39,32,79519.20372629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2012,9,25,2000,22,30,26,78393.9808270647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012,9,26,3000,22,36,29,78443.9459765193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2012,9,27,4000,25,33,29,80626.4394116032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012,9,28,5000,25,34,29.5,82261.5637695901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2012,9,29,6000,23,31,27,78064.8905455236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2012,9,30,7000,21,29,25,68288.2522437686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2012,10,1,1000,21,30,25.5,73652.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012,10,2,2000,10,28,19,72797.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012,10,3,3000,17,29,23,72719.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012,10,4,4000,21,31,26,73564.2319566453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,10,5,5000,21,32,26.5,74540.2370365581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012,10,6,6000,22,32,27,70904.4436587662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012,10,7,7000,19,33,26,65277.9217401917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,10,8,1000,23,29,26,72861.4051065773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012,10,9,2000,20,32,26,73323.7020541448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012,10,10,3000,23,32,27.5,72894.9422578664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012,10,11,4000,19,30,24.5,71679.7544525662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,10,12,5000,19,31,25,71951.7484535266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012,10,13,6000,19,31,25,65007.9104286676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012,10,14,7000,19,31,25,57634.3588988069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,10,15,8100,17,24,20.5,63424.7252409803,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012,10,16,2000,17,24,20.5,63485.6427834441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012,10,17,3000,14,25,19.5,63560.595268116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012,10,18,4000,14,28,21,64941.2821120978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,10,19,5000,21,30,25.5,66788.4497541514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012,10,20,6000,23,29,26,65360.8124800748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012,10,21,7000,23,30,26.5,59954.4527689758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,10,22,1000,22,28,25,66991.51889607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012,10,23,2000,20,25,22.5,66318.9881387369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012,10,24,3000,17,24,20.5,63945.6391648108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012,10,25,4000,17,25,21,54644.9545883119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,10,26,8500,18,26,22,47155.5297652103,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012,10,27,8600,17,24,20.5,48896.5095905134,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2012,10,28,7000,16,23,19.5,51393.7922637736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,10,29,1000,12,19,15.5,59027.5019325773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012,10,30,2000,11,23,17,61149.6645172506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012,10,31,3000,16,20,18,61703.3270067653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012,11,1,4000,15,25,20,61634.8045325916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,11,2,5000,17,25,21,62515.4877671255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012,11,3,6000,11,26,18.5,59500.4314609184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,11,4,7000,18,30,24,55918.7968280282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2012,11,5,1000,21,31,26,63848.6443413039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2012,11,6,2000,17,23,20,65317.5577314435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012,11,7,3000,16,20,18,64703.4115968423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2012,11,8,4000,12,21,16.5,63332.8016687488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,11,9,5000,13,25,19,64369.1376021332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012,11,10,6000,15,25,20,62002.6771430442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,11,11,7000,19,25,22,57650.3080937928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2012,11,12,1000,21,27,24,64628.524984318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2012,11,13,2000,18,24,21,65517.0942395388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012,11,14,3000,17,22,19.5,63250.2405680515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2012,11,15,8400,15,22,18.5,57746.7802990069,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,11,16,5000,17,22,19.5,62242.9705212816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012,11,17,6000,15,22,18.5,58901.227195009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,11,18,7000,16,23,19.5,54331.1537666814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2012,11,19,1000,13,21,17,61469.5288422702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2012,11,20,2000,15,20,17.5,62876.5078870405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012,11,21,3000,14,21,17.5,63022.0815773346,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2012,11,22,4000,11,21,16,63086.792770043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,11,23,5000,10,23,16.5,63241.6663411954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012,11,24,6000,11,22,16.5,60038.9402742561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,11,25,7000,9,23,16,55184.0682152526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2012,11,26,1000,10,23,16.5,62364.7461219284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2012,11,27,2000,10,23,16.5,63112.3645146228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012,11,28,3000,12,19,15.5,63028.4750831827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2012,11,29,4000,10,18,14,63155.3279411654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,11,30,5000,12,17,14.5,64070.8318526511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012,12,1,6000,6,18,12,60929.5986578525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,12,2,7000,9,16,12.5,57252.9667256051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2012,12,3,1000,9,17,13,66120.3014013416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2012,12,4,2000,11,19,15,65327.4686166014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012,12,5,3000,10,16,13,66749.1910637477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2012,12,6,4000,9,15,12,66915.7836357156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,12,7,5000,9,16,12.5,67972.8276974226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012,12,8,6000,9,15,12,65443.9610319171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,12,9,7000,10,16,13,60039.8890580151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2012,12,10,1000,8,16,12,67325.074290694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2012,12,11,2000,10,15,12.5,69458.0491406767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012,12,12,3000,10,15,12.5,69749.7190972398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2012,12,13,4000,10,14,12,69111.1689934965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,12,14,5000,13,16,14.5,68240.9051561336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012,12,15,6000,6,19,12.5,64568.8465619308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,12,16,7000,13,19,16,59113.9001436591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2012,12,17,1000,13,18,15.5,67025.0974256864,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2012,12,18,2000,12,17,14.5,67581.5661175944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012,12,19,3000,12,18,15,67475.8018655324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2012,12,20,4000,8,18,13,67389.0870550468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,12,21,5000,10,19,14.5,67887.9308246137,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012,12,22,6000,13,16,14.5,64530.7449094669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,12,23,7000,9,19,14,58177.2563219988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2012,12,24,1000,14,20,17,64880.3610528426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2012,12,25,2000,15,21,18,65390.0774450264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012,12,26,3000,15,21,18,66118.5467472203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2012,12,27,4000,15,21,18,67043.0281391326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,12,28,5000,14,17,15.5,66591.4139593215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012,12,29,6000,12,18,15,63498.413894619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,12,30,7000,12,16,14,60024.9770423539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2012,12,31,1000,9,17,13,62103.1725324383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2013,1,1,8200,8,15,11.5,58318.2218047034,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,1,2,3000,5,16,10.5,66058.8444327235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,1,3,4000,10,16,13,68057.5179725724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,4,5000,6,17,11.5,67824.4976966748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,1,5,6000,10,17,13.5,64413.0879268888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,6,7000,13,17,15,58765.2380359578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,1,7,1000,10,18,14,66193.6788474205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,1,8,2000,11,19,15,66414.0981800796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,1,9,3000,10,18,14,67195.8122547837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,1,10,4000,7,17,12,67458.928708868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,11,5000,12,18,15,67238.9047971302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,1,12,6000,9,18,13.5,63369.4905736729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,13,7000,9,20,14.5,57774.1994079788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,1,14,8100,10,14,12,59041.8769144702,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,1,15,2000,6,15,10.5,66780.9969391689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,1,16,3000,11,16,13.5,68773.7428432133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,1,17,4000,11,15,13,70075.0308542173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,18,5000,8,15,11.5,69779.8586522269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,1,19,6000,8,15,11.5,64036.3578940122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,20,7000,12,18,15,60188.9569748275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,1,21,1000,10,17,13.5,66203.4728572528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,1,22,2000,9,16,12.5,67032.3656525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,1,23,3000,6,18,12,67088.1630524867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,1,24,4000,7,13,10,60883.290615228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,25,5000,7,13,10,68585.4072357752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,1,26,6000,8,16,12,64986.4399011486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,27,7000,8,15,11.5,60766.6045290183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,1,28,1000,8,15,11.5,69276.7579154678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,1,29,2000,11,15,13,69286.490441876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,1,30,3000,8,19,13.5,67336.5958612264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,1,31,4000,11,19,15,66578.6412723747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,2,1,5000,10,22,16,65964.4217262593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,2,2,6000,7,22,14.5,62486.8736047761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,2,3,7000,7,13,10,60126.0911558493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,2,4,8100,7,14,10.5,67780.3668602817,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,2,5,2000,10,15,12.5,69431.212362255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,2,6,3000,9,18,13.5,68708.1674493344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,2,7,4000,5,12,8.5,70477.751229515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,2,8,5000,10,18,14,62248.7132838907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,2,9,6000,6,11,8.5,65994.4012900039,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,2,10,7000,4,11,7.5,63267.5850884883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,2,11,1000,5,18,11.5,70098.8851404592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,2,12,2000,7,12,9.5,72668.1260078746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,2,13,3000,6,12,9,73877.4837026557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
